rank_test_score,mean_test_score,std_test_score,mean_train_score,params
12,0.8194329906487532,0.019266223208651432,0.9447749522407136,"{'classifier__subsample': 1.0, 'classifier__n_estimators': 100, 'classifier__min_child_weight': 3, 'classifier__max_depth': 5, 'classifier__learning_rate': 0.08, 'classifier__gamma': 0.1, 'classifier__colsample_bytree': 0.8}"
13,0.8194061929413339,0.012981439941136482,1.0,"{'classifier__subsample': 0.7, 'classifier__n_estimators': 400, 'classifier__min_child_weight': 1, 'classifier__max_depth': 4, 'classifier__learning_rate': 0.08, 'classifier__gamma': 0.3, 'classifier__colsample_bytree': 1.0}"
14,0.8184924505249371,0.01604225629573586,0.9998139534883721,"{'classifier__subsample': 0.9, 'classifier__n_estimators': 400, 'classifier__min_child_weight': 7, 'classifier__max_depth': 5, 'classifier__learning_rate': 0.15, 'classifier__gamma': 0, 'classifier__colsample_bytree': 1.0}"
15,0.8181283995840782,0.012665080833121995,1.0,"{'classifier__subsample': 0.8, 'classifier__n_estimators': 300, 'classifier__min_child_weight': 1, 'classifier__max_depth': 4, 'classifier__learning_rate': 0.15, 'classifier__gamma': 0.2, 'classifier__colsample_bytree': 0.8}"
16,0.8178928314503299,0.015965503903427526,1.0,"{'classifier__subsample': 0.9, 'classifier__n_estimators': 500, 'classifier__min_child_weight': 5, 'classifier__max_depth': 5, 'classifier__learning_rate': 0.15, 'classifier__gamma': 0, 'classifier__colsample_bytree': 0.9}"
17,0.8167402280512011,0.011557408506902508,0.9866447082062632,"{'classifier__subsample': 1.0, 'classifier__n_estimators': 300, 'classifier__min_child_weight': 3, 'classifier__max_depth': 3, 'classifier__learning_rate': 0.15, 'classifier__gamma': 0.1, 'classifier__colsample_bytree': 0.7}"
18,0.8165479697972667,0.020748891972040145,1.0,"{'classifier__subsample': 0.8, 'classifier__n_estimators': 400, 'classifier__min_child_weight': 5, 'classifier__max_depth': 7, 'classifier__learning_rate': 0.15, 'classifier__gamma': 0.1, 'classifier__colsample_bytree': 0.9}"
19,0.8152413920125479,0.013008851123799105,1.0,"{'classifier__subsample': 1.0, 'classifier__n_estimators': 400, 'classifier__min_child_weight': 3, 'classifier__max_depth': 8, 'classifier__learning_rate': 0.05, 'classifier__gamma': 0.1, 'classifier__colsample_bytree': 0.8}"
20,0.814866903199887,0.015346617620720737,0.9257587717319204,"{'classifier__subsample': 1.0, 'classifier__n_estimators': 500, 'classifier__min_child_weight': 5, 'classifier__max_depth': 7, 'classifier__learning_rate': 0.01, 'classifier__gamma': 0.1, 'classifier__colsample_bytree': 1.0}"
21,0.8117687420496654,0.026386717908703648,0.8565706505748354,"{'classifier__subsample': 0.8, 'classifier__n_estimators': 200, 'classifier__min_child_weight': 3, 'classifier__max_depth': 3, 'classifier__learning_rate': 0.03, 'classifier__gamma': 0.2, 'classifier__colsample_bytree': 0.7}"
22,0.8078184100704109,0.017510086999873505,1.0,"{'classifier__subsample': 0.7, 'classifier__n_estimators': 200, 'classifier__min_child_weight': 1, 'classifier__max_depth': 6, 'classifier__learning_rate': 0.15, 'classifier__gamma': 0.3, 'classifier__colsample_bytree': 0.7}"
23,0.8074286425031932,0.007489866930180172,0.997574446499225,"{'classifier__subsample': 0.8, 'classifier__n_estimators': 400, 'classifier__min_child_weight': 3, 'classifier__max_depth': 3, 'classifier__learning_rate': 0.15, 'classifier__gamma': 0, 'classifier__colsample_bytree': 0.7}"
24,0.7997604633233311,0.024652190072830787,0.853263372699393,"{'classifier__subsample': 0.7, 'classifier__n_estimators': 100, 'classifier__min_child_weight': 7, 'classifier__max_depth': 7, 'classifier__learning_rate': 0.03, 'classifier__gamma': 0, 'classifier__colsample_bytree': 0.7}"
25,0.7989101955709499,0.02540514639765499,0.8635994398645428,"{'classifier__subsample': 0.7, 'classifier__n_estimators': 300, 'classifier__min_child_weight': 5, 'classifier__max_depth': 6, 'classifier__learning_rate': 0.01, 'classifier__gamma': 0.2, 'classifier__colsample_bytree': 0.8}"
